itemid,fluid,category
51157,Blood,Hematology
51171,Blood,Hematology
51179,Blood,Hematology
51133,Blood,Hematology
51197,Blood,Hematology
51211,Blood,Hematology
52164,Blood,Hematology
52199,Blood,Hematology
52218,Blood,Hematology
52840,Blood,Hematology
51136,Blood,Hematology
51145,Blood,Hematology
51195,Blood,Hematology
52087,Blood,Hematology
52176,Blood,Hematology
52202,Blood,Hematology
51183,Blood,Hematology
51241,Blood,Hematology
52085,Blood,Hematology
52101,Blood,Hematology
52109,Blood,Hematology
52128,Blood,Hematology
52141,Blood,Hematology
52155,Blood,Hematology
52844,Blood,Hematology
51185,Blood,Hematology
51198,Blood,Hematology
51222,Blood,Hematology
51284,Blood,Hematology
52184,Blood,Hematology
52193,Blood,Hematology
51243,Blood,Hematology
51251,Blood,Hematology
51285,Blood,Hematology
52099,Blood,Hematology
52132,Blood,Hematology
52177,Blood,Hematology
52838,Blood,Hematology
51131,Blood,Hematology
51262,Blood,Hematology
51265,Blood,Hematology
52088,Blood,Hematology
52089,Blood,Hematology
52161,Blood,Hematology
52207,Blood,Hematology
52842,Blood,Hematology
51207,Blood,Hematology
51221,Blood,Hematology
51223,Blood,Hematology
51277,Blood,Hematology
51287,Blood,Hematology
51292,Blood,Hematology
51298,Blood,Hematology
52125,Blood,Hematology
52157,Blood,Hematology
52191,Blood,Hematology
52214,Blood,Hematology
52846,Blood,Hematology
51130,Blood,Hematology
51271,Blood,Hematology
51302,Blood,Hematology
52069,Blood,Hematology
52122,Blood,Hematology
52148,Blood,Hematology
52170,Blood,Hematology
52196,Blood,Hematology
52851,Blood,Hematology
52855,Blood,Hematology
51156,Blood,Hematology
51175,Blood,Hematology
52097,Blood,Hematology
52106,Blood,Hematology
52112,Blood,Hematology
52216,Blood,Hematology
51213,Blood,Hematology
51257,Blood,Hematology
51300,Blood,Hematology
52075,Blood,Hematology
52105,Blood,Hematology
52123,Blood,Hematology
52131,Blood,Hematology
52179,Blood,Hematology
51137,Blood,Hematology
51152,Blood,Hematology
51200,Blood,Hematology
51266,Blood,Hematology
52073,Blood,Hematology
52140,Blood,Hematology
52849,Blood,Hematology
51149,Blood,Hematology
51236,Blood,Hematology
51294,Blood,Hematology
51296,Blood,Hematology
52175,Blood,Hematology
52197,Blood,Hematology
52198,Blood,Hematology
51144,Blood,Hematology
51218,Blood,Hematology
51232,Blood,Hematology
51238,Blood,Hematology
51239,Blood,Hematology
51256,Blood,Hematology
51297,Blood,Hematology
52104,Blood,Hematology
52110,Blood,Hematology
52137,Blood,Hematology
52180,Blood,Hematology
51166,Blood,Hematology
51191,Blood,Hematology
51225,Blood,Hematology
51286,Blood,Hematology
51288,Blood,Hematology
51172,Blood,Hematology
51190,Blood,Hematology
51247,Blood,Hematology
52133,Blood,Hematology
52158,Blood,Hematology
51165,Blood,Hematology
51250,Blood,Hematology
51274,Blood,Hematology
51293,Blood,Hematology
52078,Blood,Hematology
52165,Blood,Hematology
52166,Blood,Hematology
51220,Blood,Hematology
51242,Blood,Hematology
51263,Blood,Hematology
51275,Blood,Hematology
52119,Blood,Hematology
52127,Blood,Hematology
52183,Blood,Hematology
51204,Blood,Hematology
51219,Blood,Hematology
51261,Blood,Hematology
52167,Blood,Hematology
52889,Blood,Hematology
52929,Blood,Hematology
52070,Blood,Hematology
52114,Blood,Hematology
52117,Blood,Hematology
52209,Blood,Hematology
52217,Blood,Hematology
51161,Blood,Hematology
51209,Blood,Hematology
51228,Blood,Hematology
52090,Blood,Hematology
52149,Blood,Hematology
52151,Blood,Hematology
52211,Blood,Hematology
51159,Blood,Hematology
51193,Blood,Hematology
51216,Blood,Hematology
52079,Blood,Hematology
52143,Blood,Hematology
52194,Blood,Hematology
51148,Blood,Hematology
51192,Blood,Hematology
51206,Blood,Hematology
51248,Blood,Hematology
51282,Blood,Hematology
51289,Blood,Hematology
51301,Blood,Hematology
52074,Blood,Hematology
52100,Blood,Hematology
52142,Blood,Hematology
52923,Blood,Hematology
51173,Blood,Hematology
51194,Blood,Hematology
51246,Blood,Hematology
52076,Blood,Hematology
52121,Blood,Hematology
52134,Blood,Hematology
52403,Stool,Hematology
52406,Stool,Hematology
52405,Stool,Hematology
52407,Stool,Hematology
51460,Stool,Hematology
52404,Stool,Hematology
51476,Urine,Hematology
52425,Urine,Hematology
52423,Urine,Hematology
52416,Urine,Hematology
51491,Urine,Hematology
51479,Urine,Hematology
51502,Urine,Hematology
52424,Urine,Hematology
52408,Urine,Hematology
52419,Urine,Hematology
51467,Urine,Hematology
51477,Urine,Hematology
51483,Urine,Hematology
51501,Urine,Hematology
51503,Urine,Hematology
51511,Urine,Hematology
51474,Urine,Hematology
51462,Urine,Hematology
51465,Urine,Hematology
51473,Urine,Hematology
51509,Urine,Hematology
51514,Urine,Hematology
51461,Urine,Hematology
51478,Urine,Hematology
51485,Urine,Hematology
51496,Urine,Hematology
52426,Urine,Hematology
51510,Urine,Hematology
51468,Urine,Hematology
51463,Urine,Hematology
51504,Urine,Hematology
52418,Urine,Hematology
52422,Urine,Hematology
51464,Urine,Hematology
51499,Urine,Hematology
52411,Urine,Hematology
51472,Urine,Hematology
51481,Urine,Hematology
51512,Urine,Hematology
52412,Urine,Hematology
52413,Urine,Hematology
51508,Urine,Hematology
51482,Urine,Hematology
51489,Urine,Hematology
52410,Urine,Hematology
52409,Urine,Hematology
51466,Urine,Hematology
51488,Urine,Hematology
52427,Urine,Hematology
51487,Urine,Hematology
51492,Urine,Hematology
51500,Urine,Hematology
51498,Urine,Hematology
51490,Urine,Hematology
52414,Urine,Hematology
51475,Urine,Hematology
51495,Urine,Hematology
51497,Urine,Hematology
51484,Urine,Hematology
51517,Urine,Hematology
51469,Urine,Hematology
51493,Urine,Hematology
51505,Urine,Hematology
51519,Urine,Hematology
51470,Urine,Hematology
51506,Urine,Hematology
52420,Urine,Hematology
52421,Urine,Hematology
51471,Urine,Hematology
51494,Urine,Hematology
52415,Urine,Hematology
51513,Urine,Hematology
51515,Urine,Hematology
51507,Urine,Hematology
51516,Urine,Hematology
51518,Urine,Hematology
52417,Urine,Hematology
51480,Urine,Hematology
51486,Urine,Hematology
51127,Ascites,Hematology
51113,Ascites,Hematology
52054,Ascites,Hematology
52063,Ascites,Hematology
51119,Ascites,Hematology
51123,Ascites,Hematology
51117,Ascites,Hematology
52067,Ascites,Hematology
51116,Ascites,Hematology
51125,Ascites,Hematology
51110,Ascites,Hematology
52062,Ascites,Hematology
51118,Ascites,Hematology
51111,Ascites,Hematology
51120,Ascites,Hematology
52066,Ascites,Hematology
52065,Ascites,Hematology
52064,Ascites,Hematology
52052,Ascites,Hematology
52051,Ascites,Hematology
52059,Ascites,Hematology
51126,Ascites,Hematology
51115,Ascites,Hematology
51114,Ascites,Hematology
52055,Ascites,Hematology
52061,Ascites,Hematology
52053,Ascites,Hematology
52060,Ascites,Hematology
52048,Ascites,Hematology
52050,Ascites,Hematology
52057,Ascites,Hematology
51112,Ascites,Hematology
52058,Ascites,Hematology
52056,Ascites,Hematology
51122,Ascites,Hematology
51129,Ascites,Hematology
51124,Ascites,Hematology
52049,Ascites,Hematology
51121,Ascites,Hematology
51448,Pleural,Hematology
52375,Pleural,Hematology
52388,Pleural,Hematology
51453,Pleural,Hematology
52381,Pleural,Hematology
51454,Pleural,Hematology
52384,Pleural,Hematology
52392,Pleural,Hematology
51455,Pleural,Hematology
52377,Pleural,Hematology
51449,Pleural,Hematology
51442,Pleural,Hematology
51440,Pleural,Hematology
51444,Pleural,Hematology
52378,Pleural,Hematology
51457,Pleural,Hematology
51441,Pleural,Hematology
51450,Pleural,Hematology
51445,Pleural,Hematology
52387,Pleural,Hematology
52390,Pleural,Hematology
51452,Pleural,Hematology
52379,Pleural,Hematology
52382,Pleural,Hematology
52391,Pleural,Hematology
51443,Pleural,Hematology
51459,Pleural,Hematology
52383,Pleural,Hematology
52389,Pleural,Hematology
51456,Pleural,Hematology
51446,Pleural,Hematology
52393,Pleural,Hematology
51447,Pleural,Hematology
51451,Pleural,Hematology
52380,Pleural,Hematology
52376,Pleural,Hematology
52385,Pleural,Hematology
53083,Pleural,Hematology
52386,Pleural,Hematology
51304,Bone Marrow,Hematology
51322,Bone Marrow,Hematology
52324,Bone Marrow,Hematology
51320,Bone Marrow,Hematology
52323,Bone Marrow,Hematology
52331,Bone Marrow,Hematology
51314,Bone Marrow,Hematology
51316,Bone Marrow,Hematology
51321,Bone Marrow,Hematology
51331,Bone Marrow,Hematology
52318,Bone Marrow,Hematology
52320,Bone Marrow,Hematology
51317,Bone Marrow,Hematology
51335,Bone Marrow,Hematology
52325,Bone Marrow,Hematology
52317,Bone Marrow,Hematology
51339,Bone Marrow,Hematology
52328,Bone Marrow,Hematology
51307,Bone Marrow,Hematology
51330,Bone Marrow,Hematology
52955,Bone Marrow,Hematology
52326,Bone Marrow,Hematology
51306,Bone Marrow,Hematology
51324,Bone Marrow,Hematology
51308,Bone Marrow,Hematology
51328,Bone Marrow,Hematology
52333,Bone Marrow,Hematology
51309,Bone Marrow,Hematology
51312,Bone Marrow,Hematology
52319,Bone Marrow,Hematology
52316,Bone Marrow,Hematology
52992,Bone Marrow,Hematology
51305,Bone Marrow,Hematology
51318,Bone Marrow,Hematology
51323,Bone Marrow,Hematology
51336,Bone Marrow,Hematology
51340,Bone Marrow,Hematology
51334,Bone Marrow,Hematology
52322,Bone Marrow,Hematology
52321,Bone Marrow,Hematology
51311,Bone Marrow,Hematology
51327,Bone Marrow,Hematology
52335,Bone Marrow,Hematology
52332,Bone Marrow,Hematology
51337,Bone Marrow,Hematology
52334,Bone Marrow,Hematology
51303,Bone Marrow,Hematology
51333,Bone Marrow,Hematology
51338,Bone Marrow,Hematology
51326,Bone Marrow,Hematology
51342,Bone Marrow,Hematology
52330,Bone Marrow,Hematology
51329,Bone Marrow,Hematology
51319,Bone Marrow,Hematology
51341,Bone Marrow,Hematology
51313,Bone Marrow,Hematology
52329,Bone Marrow,Hematology
51310,Bone Marrow,Hematology
51315,Bone Marrow,Hematology
51332,Bone Marrow,Hematology
52327,Bone Marrow,Hematology
51325,Bone Marrow,Hematology
52305,Joint Fluid,Hematology
52300,Joint Fluid,Hematology
52311,Joint Fluid,Hematology
52295,Joint Fluid,Hematology
51372,Joint Fluid,Hematology
52302,Joint Fluid,Hematology
52314,Joint Fluid,Hematology
51366,Joint Fluid,Hematology
51375,Joint Fluid,Hematology
52297,Joint Fluid,Hematology
51369,Joint Fluid,Hematology
51370,Joint Fluid,Hematology
52294,Joint Fluid,Hematology
52291,Joint Fluid,Hematology
51380,Joint Fluid,Hematology
51383,Joint Fluid,Hematology
52315,Joint Fluid,Hematology
51376,Joint Fluid,Hematology
52304,Joint Fluid,Hematology
52312,Joint Fluid,Hematology
51379,Joint Fluid,Hematology
51365,Joint Fluid,Hematology
51371,Joint Fluid,Hematology
52306,Joint Fluid,Hematology
53012,Joint Fluid,Hematology
52298,Joint Fluid,Hematology
52301,Joint Fluid,Hematology
51377,Joint Fluid,Hematology
52313,Joint Fluid,Hematology
51367,Joint Fluid,Hematology
51378,Joint Fluid,Hematology
52299,Joint Fluid,Hematology
52308,Joint Fluid,Hematology
51374,Joint Fluid,Hematology
52296,Joint Fluid,Hematology
52310,Joint Fluid,Hematology
51373,Joint Fluid,Hematology
52309,Joint Fluid,Hematology
51368,Joint Fluid,Hematology
52293,Joint Fluid,Hematology
51382,Joint Fluid,Hematology
52307,Joint Fluid,Hematology
51381,Joint Fluid,Hematology
52292,Joint Fluid,Hematology
52303,Joint Fluid,Hematology
51393,Other Body Fluid,Hematology
52372,Other Body Fluid,Hematology
52367,Other Body Fluid,Hematology
51391,Other Body Fluid,Hematology
51403,Other Body Fluid,Hematology
51409,Other Body Fluid,Hematology
51396,Other Body Fluid,Hematology
51389,Other Body Fluid,Hematology
52339,Other Body Fluid,Hematology
51394,Other Body Fluid,Hematology
51398,Other Body Fluid,Hematology
51399,Other Body Fluid,Hematology
51427,Other Body Fluid,Hematology
52340,Other Body Fluid,Hematology
52349,Other Body Fluid,Hematology
51385,Other Body Fluid,Hematology
52358,Other Body Fluid,Hematology
51432,Other Body Fluid,Hematology
51412,Other Body Fluid,Hematology
51410,Other Body Fluid,Hematology
52364,Other Body Fluid,Hematology
51413,Other Body Fluid,Hematology
51421,Other Body Fluid,Hematology
52336,Other Body Fluid,Hematology
52342,Other Body Fluid,Hematology
52346,Other Body Fluid,Hematology
52356,Other Body Fluid,Hematology
52360,Other Body Fluid,Hematology
51436,Other Body Fluid,Hematology
52350,Other Body Fluid,Hematology
52359,Other Body Fluid,Hematology
52371,Other Body Fluid,Hematology
52355,Other Body Fluid,Hematology
52363,Other Body Fluid,Hematology
52337,Other Body Fluid,Hematology
51430,Other Body Fluid,Hematology
52354,Other Body Fluid,Hematology
52370,Other Body Fluid,Hematology
51408,Other Body Fluid,Hematology
51422,Other Body Fluid,Hematology
51429,Other Body Fluid,Hematology
51434,Other Body Fluid,Hematology
52353,Other Body Fluid,Hematology
52365,Other Body Fluid,Hematology
51401,Other Body Fluid,Hematology
51428,Other Body Fluid,Hematology
51437,Other Body Fluid,Hematology
51404,Other Body Fluid,Hematology
51386,Other Body Fluid,Hematology
51417,Other Body Fluid,Hematology
51424,Other Body Fluid,Hematology
51426,Other Body Fluid,Hematology
52351,Other Body Fluid,Hematology
51397,Other Body Fluid,Hematology
52373,Other Body Fluid,Hematology
51388,Other Body Fluid,Hematology
51402,Other Body Fluid,Hematology
51418,Other Body Fluid,Hematology
51400,Other Body Fluid,Hematology
51405,Other Body Fluid,Hematology
52345,Other Body Fluid,Hematology
51416,Other Body Fluid,Hematology
51420,Other Body Fluid,Hematology
51387,Other Body Fluid,Hematology
51423,Other Body Fluid,Hematology
52361,Other Body Fluid,Hematology
51407,Other Body Fluid,Hematology
51415,Other Body Fluid,Hematology
51395,Other Body Fluid,Hematology
52366,Other Body Fluid,Hematology
51425,Other Body Fluid,Hematology
52338,Other Body Fluid,Hematology
52344,Other Body Fluid,Hematology
52347,Other Body Fluid,Hematology
51390,Other Body Fluid,Hematology
51392,Other Body Fluid,Hematology
52348,Other Body Fluid,Hematology
51414,Other Body Fluid,Hematology
51433,Other Body Fluid,Hematology
51438,Other Body Fluid,Hematology
52362,Other Body Fluid,Hematology
51435,Other Body Fluid,Hematology
52368,Other Body Fluid,Hematology
51411,Other Body Fluid,Hematology
51419,Other Body Fluid,Hematology
52357,Other Body Fluid,Hematology
52369,Other Body Fluid,Hematology
52374,Other Body Fluid,Hematology
51431,Other Body Fluid,Hematology
52343,Other Body Fluid,Hematology
52352,Other Body Fluid,Hematology
51406,Other Body Fluid,Hematology
52341,Other Body Fluid,Hematology
52224,Cerebrospinal Fluid,Hematology
52274,Cerebrospinal Fluid,Hematology
52228,Cerebrospinal Fluid,Hematology
52241,Cerebrospinal Fluid,Hematology
52283,Cerebrospinal Fluid,Hematology
52289,Cerebrospinal Fluid,Hematology
52248,Cerebrospinal Fluid,Hematology
52258,Cerebrospinal Fluid,Hematology
52282,Cerebrospinal Fluid,Hematology
52244,Cerebrospinal Fluid,Hematology
52271,Cerebrospinal Fluid,Hematology
52226,Cerebrospinal Fluid,Hematology
52240,Cerebrospinal Fluid,Hematology
52269,Cerebrospinal Fluid,Hematology
52222,Cerebrospinal Fluid,Hematology
52239,Cerebrospinal Fluid,Hematology
52242,Cerebrospinal Fluid,Hematology
52279,Cerebrospinal Fluid,Hematology
52284,Cerebrospinal Fluid,Hematology
52237,Cerebrospinal Fluid,Hematology
52288,Cerebrospinal Fluid,Hematology
52223,Cerebrospinal Fluid,Hematology
52227,Cerebrospinal Fluid,Hematology
52254,Cerebrospinal Fluid,Hematology
52277,Cerebrospinal Fluid,Hematology
52225,Cerebrospinal Fluid,Hematology
52238,Cerebrospinal Fluid,Hematology
52270,Cerebrospinal Fluid,Hematology
52261,Cerebrospinal Fluid,Hematology
52263,Cerebrospinal Fluid,Hematology
52276,Cerebrospinal Fluid,Hematology
52257,Cerebrospinal Fluid,Hematology
52260,Cerebrospinal Fluid,Hematology
52268,Cerebrospinal Fluid,Hematology
52247,Cerebrospinal Fluid,Hematology
52278,Cerebrospinal Fluid,Hematology
52233,Cerebrospinal Fluid,Hematology
52236,Cerebrospinal Fluid,Hematology
52285,Cerebrospinal Fluid,Hematology
52229,Cerebrospinal Fluid,Hematology
52267,Cerebrospinal Fluid,Hematology
52255,Cerebrospinal Fluid,Hematology
52273,Cerebrospinal Fluid,Hematology
52280,Cerebrospinal Fluid,Hematology
52221,Cerebrospinal Fluid,Hematology
52234,Cerebrospinal Fluid,Hematology
52287,Cerebrospinal Fluid,Hematology
52272,Cerebrospinal Fluid,Hematology
52243,Cerebrospinal Fluid,Hematology
52250,Cerebrospinal Fluid,Hematology
52286,Cerebrospinal Fluid,Hematology
52235,Cerebrospinal Fluid,Hematology
52246,Cerebrospinal Fluid,Hematology
52231,Cerebrospinal Fluid,Hematology
52264,Cerebrospinal Fluid,Hematology
52252,Cerebrospinal Fluid,Hematology
52230,Cerebrospinal Fluid,Hematology
52232,Cerebrospinal Fluid,Hematology
52245,Cerebrospinal Fluid,Hematology
52253,Cerebrospinal Fluid,Hematology
52256,Cerebrospinal Fluid,Hematology
52281,Cerebrospinal Fluid,Hematology
52249,Cerebrospinal Fluid,Hematology
52251,Cerebrospinal Fluid,Hematology
52266,Cerebrospinal Fluid,Hematology
52262,Cerebrospinal Fluid,Hematology
52265,Cerebrospinal Fluid,Hematology
